datetime,0,1,2,3
12/17/2022 19:00,-0.172119140625,-0.172119140625,-0.172119140625,-0.172119140625
12/17/2022 19:15,-0.1689453125,-0.1689453125,-0.1689453125,-0.1689453125
12/17/2022 19:30,-0.164794921875,-0.164794921875,-0.164794921875,-0.164794921875
12/17/2022 19:45,-0.16015625,-0.16015625,-0.16015625,-0.16015625
12/17/2022 20:00,-0.1573486328125,-0.1573486328125,-0.1573486328125,-0.1573486328125
12/17/2022 20:15,-0.1566162109375,-0.1566162109375,-0.1566162109375,-0.1566162109375
12/17/2022 20:30,-0.154052734375,-0.154052734375,-0.154052734375,-0.154052734375
12/17/2022 20:45,-0.1510009765625,-0.1510009765625,-0.1510009765625,-0.1510009765625
12/17/2022 21:00,-0.1475830078125,-0.1475830078125,-0.1475830078125,-0.1475830078125
12/17/2022 21:15,-0.1455078125,-0.1455078125,-0.1455078125,-0.1455078125
12/17/2022 21:30,-0.1435546875,-0.1435546875,-0.1435546875,-0.1435546875
12/17/2022 21:45,-0.1409912109375,-0.1409912109375,-0.1409912109375,-0.1409912109375
12/17/2022 22:00,-0.1402587890625,-0.1402587890625,-0.1402587890625,-0.1402587890625
12/17/2022 22:15,-0.136474609375,-0.136474609375,-0.136474609375,-0.136474609375
12/17/2022 22:30,-0.134033203125,-0.134033203125,-0.134033203125,-0.134033203125
12/17/2022 22:45,-0.1304931640625,-0.1304931640625,-0.1304931640625,-0.1304931640625
12/17/2022 23:00,-0.13037109375,-0.13037109375,-0.13037109375,-0.13037109375
12/17/2022 23:15,-0.127685546875,-0.127685546875,-0.127685546875,-0.127685546875
12/17/2022 23:30,-0.126220703125,-0.126220703125,-0.126220703125,-0.126220703125
12/17/2022 23:45,-0.1241455078125,-0.1241455078125,-0.1241455078125,-0.1241455078125
12/18/2022 0:00,-0.123291015625,-0.123291015625,-0.123291015625,-0.123291015625
12/18/2022 0:15,-0.12158203125,-0.12158203125,-0.12158203125,-0.12158203125
12/18/2022 0:30,-0.1187744140625,-0.1187744140625,-0.1187744140625,-0.1187744140625
12/18/2022 0:45,-0.1168212890625,-0.1168212890625,-0.1168212890625,-0.1168212890625
12/18/2022 1:00,-0.115966796875,-0.115966796875,-0.115966796875,-0.115966796875
12/18/2022 1:15,-0.1142578125,-0.1142578125,-0.1142578125,-0.1142578125
12/18/2022 1:30,-0.1136474609375,-0.1136474609375,-0.1136474609375,-0.1136474609375
12/18/2022 1:45,-0.1123046875,-0.1123046875,-0.1123046875,-0.1123046875
12/18/2022 2:00,-0.1114501953125,-0.1114501953125,-0.1114501953125,-0.1114501953125
12/18/2022 2:15,-0.109130859375,-0.109130859375,-0.109130859375,-0.109130859375
12/18/2022 2:30,-0.10693359375,-0.10693359375,-0.10693359375,-0.10693359375
12/18/2022 2:45,-0.10546875,-0.10546875,-0.10546875,-0.10546875
12/18/2022 3:00,-0.1044921875,-0.1044921875,-0.1044921875,-0.1044921875
12/18/2022 3:15,-0.1046142578125,-0.1046142578125,-0.1046142578125,-0.1046142578125
12/18/2022 3:30,-0.103271484375,-0.103271484375,-0.103271484375,-0.103271484375
12/18/2022 3:45,-0.1025390625,-0.1025390625,-0.1025390625,-0.1025390625
12/18/2022 4:00,-0.1007080078125,-0.1007080078125,-0.1007080078125,-0.1007080078125
12/18/2022 4:15,-0.1011962890625,-0.1011962890625,-0.1011962890625,-0.1011962890625
12/18/2022 4:30,-0.1005859375,-0.1005859375,-0.1005859375,-0.1005859375
12/18/2022 4:45,-0.098388671875,-0.098388671875,-0.098388671875,-0.098388671875
12/18/2022 5:00,-0.0987548828125,-0.0987548828125,-0.0987548828125,-0.0987548828125
12/18/2022 5:15,-0.097900390625,-0.097900390625,-0.097900390625,-0.097900390625
12/18/2022 5:30,-0.0977783203125,-0.0977783203125,-0.0977783203125,-0.0977783203125
12/18/2022 5:45,-0.09619140625,-0.09619140625,-0.09619140625,-0.09619140625
12/18/2022 6:00,-0.0970458984375,-0.0970458984375,-0.0970458984375,-0.0970458984375
12/18/2022 6:15,-0.09423828125,-0.09423828125,-0.09423828125,-0.09423828125
12/18/2022 6:30,-0.093505859375,-0.093505859375,-0.093505859375,-0.093505859375
12/18/2022 6:45,-0.0936279296875,-0.0936279296875,-0.0936279296875,-0.0936279296875
12/18/2022 7:00,-0.09228515625,-0.09228515625,-0.09228515625,-0.09228515625
12/18/2022 7:15,-0.0938720703125,-0.0938720703125,-0.0938720703125,-0.0938720703125
12/18/2022 7:30,-0.0938720703125,-0.0938720703125,-0.0938720703125,-0.0938720703125
12/18/2022 7:45,-0.091796875,-0.091796875,-0.091796875,-0.091796875
12/18/2022 8:00,-0.0921630859375,-0.0921630859375,-0.0921630859375,-0.0921630859375
12/18/2022 8:15,-0.0906982421875,-0.0906982421875,-0.0906982421875,-0.0906982421875
12/18/2022 8:30,-0.0916748046875,-0.0916748046875,-0.0916748046875,-0.0916748046875
12/18/2022 8:45,-0.0909423828125,-0.0909423828125,-0.0909423828125,-0.0909423828125
12/18/2022 9:00,-0.09033203125,-0.09033203125,-0.09033203125,-0.09033203125
12/18/2022 9:15,-0.0902099609375,-0.0902099609375,-0.0902099609375,-0.0902099609375
12/18/2022 9:30,-0.0906982421875,-0.0906982421875,-0.0906982421875,-0.0906982421875
12/18/2022 9:45,-0.091796875,-0.091796875,-0.091796875,-0.091796875
12/18/2022 10:00,-0.091552734375,-0.091552734375,-0.091552734375,-0.091552734375
12/18/2022 10:15,-0.0919189453125,-0.0919189453125,-0.0919189453125,-0.0919189453125
12/18/2022 10:30,-0.0926513671875,-0.0926513671875,-0.0926513671875,-0.0926513671875
12/18/2022 10:45,-0.091552734375,-0.091552734375,-0.091552734375,-0.091552734375
12/18/2022 11:00,-0.091064453125,-0.091064453125,-0.091064453125,-0.091064453125
12/18/2022 11:15,-0.0909423828125,-0.0909423828125,-0.0909423828125,-0.0909423828125
12/18/2022 11:30,-0.091552734375,-0.091552734375,-0.091552734375,-0.091552734375
12/18/2022 11:45,-0.0906982421875,-0.0906982421875,-0.0906982421875,-0.0906982421875
12/18/2022 12:00,-0.0906982421875,-0.0906982421875,-0.0906982421875,-0.0906982421875
12/18/2022 12:15,-0.0916748046875,-0.0916748046875,-0.0916748046875,-0.0916748046875
12/18/2022 12:30,-0.091552734375,-0.091552734375,-0.091552734375,-0.091552734375
12/18/2022 12:45,-0.0924072265625,-0.0924072265625,-0.0924072265625,-0.0924072265625
12/18/2022 13:00,-0.0919189453125,-0.0919189453125,-0.0919189453125,-0.0919189453125
12/18/2022 13:15,-0.0924072265625,-0.0924072265625,-0.0924072265625,-0.0924072265625
12/18/2022 13:30,-0.091796875,-0.091796875,-0.091796875,-0.091796875
12/18/2022 13:45,-0.09228515625,-0.09228515625,-0.09228515625,-0.09228515625
12/18/2022 14:00,-0.0916748046875,-0.0916748046875,-0.0916748046875,-0.0916748046875
12/18/2022 14:15,-0.0924072265625,-0.0924072265625,-0.0924072265625,-0.0924072265625
12/18/2022 14:30,-0.0924072265625,-0.0924072265625,-0.0924072265625,-0.0924072265625
12/18/2022 14:45,-0.091552734375,-0.091552734375,-0.091552734375,-0.091552734375
12/18/2022 15:00,-0.09228515625,-0.09228515625,-0.09228515625,-0.09228515625
12/18/2022 15:15,-0.0924072265625,-0.0924072265625,-0.0924072265625,-0.0924072265625
12/18/2022 15:30,-0.09228515625,-0.09228515625,-0.09228515625,-0.09228515625
12/18/2022 15:45,-0.092041015625,-0.092041015625,-0.092041015625,-0.092041015625
12/18/2022 16:00,-0.09375,-0.09375,-0.09375,-0.09375
12/18/2022 16:15,-0.0928955078125,-0.0928955078125,-0.0928955078125,-0.0928955078125
12/18/2022 16:30,-0.0914306640625,-0.0914306640625,-0.0914306640625,-0.0914306640625
12/18/2022 16:45,-0.0894775390625,-0.0894775390625,-0.0894775390625,-0.0894775390625
12/18/2022 17:00,-0.089599609375,-0.089599609375,-0.089599609375,-0.089599609375
12/18/2022 17:15,-0.0872802734375,-0.0872802734375,-0.0872802734375,-0.0872802734375
12/18/2022 17:30,-0.087158203125,-0.087158203125,-0.087158203125,-0.087158203125
12/18/2022 17:45,-0.0849609375,-0.0849609375,-0.0849609375,-0.0849609375
12/18/2022 18:00,-0.08544921875,-0.08544921875,-0.08544921875,-0.08544921875
12/18/2022 18:15,-0.08447265625,-0.08447265625,-0.08447265625,-0.08447265625
12/18/2022 18:30,-0.0845947265625,-0.0845947265625,-0.0845947265625,-0.0845947265625
12/18/2022 18:45,-0.0853271484375,-0.0853271484375,-0.0853271484375,-0.0853271484375
12/18/2022 19:00,-0.08447265625,-0.08447265625,-0.08447265625,-0.08447265625
12/18/2022 19:15,-0.0821533203125,-0.0821533203125,-0.0821533203125,-0.0821533203125
12/18/2022 19:30,-0.080322265625,-0.080322265625,-0.080322265625,-0.080322265625
12/18/2022 19:45,-0.0811767578125,-0.0811767578125,-0.0811767578125,-0.0811767578125
12/18/2022 20:00,-0.078369140625,-0.078369140625,-0.078369140625,-0.078369140625
12/18/2022 20:15,-0.0760498046875,-0.0760498046875,-0.0760498046875,-0.0760498046875
12/18/2022 20:30,-0.0740966796875,-0.0740966796875,-0.0740966796875,-0.0740966796875
12/18/2022 20:45,-0.072998046875,-0.072998046875,-0.072998046875,-0.072998046875
12/18/2022 21:00,-0.0703125,-0.0703125,-0.0703125,-0.0703125
12/18/2022 21:15,-0.0684814453125,-0.0684814453125,-0.0684814453125,-0.0684814453125
12/18/2022 21:30,-0.067626953125,-0.067626953125,-0.067626953125,-0.067626953125
12/18/2022 21:45,-0.0654296875,-0.0654296875,-0.0654296875,-0.0654296875
12/18/2022 22:00,-0.0638427734375,-0.0638427734375,-0.0638427734375,-0.0638427734375
12/18/2022 22:15,-0.060699462890625,-0.060699462890625,-0.060699462890625,-0.060699462890625
12/18/2022 22:30,-0.058807373046875,-0.058807373046875,-0.058807373046875,-0.058807373046875
12/18/2022 22:45,-0.057952880859375,-0.057952880859375,-0.057952880859375,-0.057952880859375
12/18/2022 23:00,-0.057891845703125,-0.057891845703125,-0.057891845703125,-0.057891845703125
12/18/2022 23:15,-0.054229736328125,-0.054229736328125,-0.054229736328125,-0.054229736328125
12/18/2022 23:30,-0.051422119140625,-0.051422119140625,-0.051422119140625,-0.051422119140625
12/18/2022 23:45,-0.051666259765625,-0.051666259765625,-0.051666259765625,-0.051666259765625
12/19/2022 0:00,-0.050689697265625,-0.050689697265625,-0.050689697265625,-0.050689697265625
12/19/2022 0:15,-0.048248291015625,-0.048248291015625,-0.048248291015625,-0.048248291015625
12/19/2022 0:30,-0.046478271484375,-0.046478271484375,-0.046478271484375,-0.046478271484375
12/19/2022 0:45,-0.045440673828125,-0.045440673828125,-0.045440673828125,-0.045440673828125
12/19/2022 1:00,-0.045013427734375,-0.045013427734375,-0.045013427734375,-0.045013427734375
12/19/2022 1:15,-0.042388916015625,-0.042388916015625,-0.042388916015625,-0.042388916015625
12/19/2022 1:30,-0.039520263671875,-0.039520263671875,-0.039520263671875,-0.039520263671875
12/19/2022 1:45,-0.036651611328125,-0.036651611328125,-0.036651611328125,-0.036651611328125
12/19/2022 2:00,-0.036041259765625,-0.036041259765625,-0.036041259765625,-0.036041259765625
12/19/2022 2:15,-0.035369873046875,-0.035369873046875,-0.035369873046875,-0.035369873046875
12/19/2022 2:30,-0.034149169921875,-0.034149169921875,-0.034149169921875,-0.034149169921875
12/19/2022 2:45,-0.031890869140625,-0.031890869140625,-0.031890869140625,-0.031890869140625
12/19/2022 3:00,-0.030548095703125,-0.030548095703125,-0.030548095703125,-0.030548095703125
12/19/2022 3:15,-0.029693603515625,-0.029693603515625,-0.029693603515625,-0.029693603515625
12/19/2022 3:30,-0.028717041015625,-0.028717041015625,-0.028717041015625,-0.028717041015625
12/19/2022 3:45,-0.026885986328125,-0.026885986328125,-0.026885986328125,-0.026885986328125
12/19/2022 4:00,-0.024139404296875,-0.024139404296875,-0.024139404296875,-0.024139404296875
12/19/2022 4:15,-0.022857666015625,-0.022857666015625,-0.022857666015625,-0.022857666015625
12/19/2022 4:30,-0.023040771484375,-0.023040771484375,-0.023040771484375,-0.023040771484375
12/19/2022 4:45,-0.022491455078125,-0.022491455078125,-0.022491455078125,-0.022491455078125
12/19/2022 5:00,-0.020843505859375,-0.020843505859375,-0.020843505859375,-0.020843505859375
12/19/2022 5:15,-0.020477294921875,-0.020477294921875,-0.020477294921875,-0.020477294921875
12/19/2022 5:30,-0.018951416015625,-0.018951416015625,-0.018951416015625,-0.018951416015625
12/19/2022 5:45,-0.018768310546875,-0.018768310546875,-0.018768310546875,-0.018768310546875
12/19/2022 6:00,-0.017791748046875,-0.017791748046875,-0.017791748046875,-0.017791748046875
12/19/2022 6:15,-0.018157958984375,-0.018157958984375,-0.018157958984375,-0.018157958984375
12/19/2022 6:30,-0.017608642578125,-0.017608642578125,-0.017608642578125,-0.017608642578125
12/19/2022 6:45,-0.01580810546875,-0.01580810546875,-0.01580810546875,-0.01580810546875
12/19/2022 7:00,-0.015411376953125,-0.015411376953125,-0.015411376953125,-0.015411376953125
12/19/2022 7:15,-0.014556884765625,-0.014556884765625,-0.014556884765625,-0.014556884765625
12/19/2022 7:30,-0.015106201171875,-0.015106201171875,-0.015106201171875,-0.015106201171875
12/19/2022 7:45,-0.014739990234375,-0.014739990234375,-0.014739990234375,-0.014739990234375
12/19/2022 8:00,-0.013458251953125,-0.013458251953125,-0.013458251953125,-0.013458251953125
12/19/2022 8:15,-0.0107421875,-0.0107421875,-0.0107421875,-0.0107421875
12/19/2022 8:30,-0.01153564453125,-0.01153564453125,-0.01153564453125,-0.01153564453125
12/19/2022 8:45,-0.009033203125,-0.009033203125,-0.009033203125,-0.009033203125
12/19/2022 9:00,-0.008056640625,-0.008056640625,-0.008056640625,-0.008056640625
12/19/2022 9:15,-0.009246826171875,-0.009246826171875,-0.009246826171875,-0.009246826171875
12/19/2022 9:30,-0.009918212890625,-0.009918212890625,-0.009918212890625,-0.009918212890625
12/19/2022 9:45,-0.00982666015625,-0.00982666015625,-0.00982666015625,-0.00982666015625
12/19/2022 10:00,-0.009063720703125,-0.009063720703125,-0.009063720703125,-0.009063720703125
12/19/2022 10:15,-0.00775146484375,-0.00775146484375,-0.00775146484375,-0.00775146484375
12/19/2022 10:30,-0.008697509765625,-0.008697509765625,-0.008697509765625,-0.008697509765625
12/19/2022 10:45,-0.009613037109375,-0.009613037109375,-0.009613037109375,-0.009613037109375
12/19/2022 11:00,-0.010009765625,-0.010009765625,-0.010009765625,-0.010009765625
12/19/2022 11:15,-0.009674072265625,-0.009674072265625,-0.009674072265625,-0.009674072265625
12/19/2022 11:30,-0.00860595703125,-0.00860595703125,-0.00860595703125,-0.00860595703125
12/19/2022 11:45,-0.007476806640625,-0.007476806640625,-0.007476806640625,-0.007476806640625
12/19/2022 12:00,-0.00872802734375,-0.00872802734375,-0.00872802734375,-0.00872802734375
12/19/2022 12:15,-0.009857177734375,-0.009857177734375,-0.009857177734375,-0.009857177734375
12/19/2022 12:30,-0.01129150390625,-0.01129150390625,-0.01129150390625,-0.01129150390625
12/19/2022 12:45,-0.01055908203125,-0.01055908203125,-0.01055908203125,-0.01055908203125
12/19/2022 13:00,-0.01275634765625,-0.01275634765625,-0.01275634765625,-0.01275634765625
12/19/2022 13:15,-0.015350341796875,-0.015350341796875,-0.015350341796875,-0.015350341796875
12/19/2022 13:30,-0.01544189453125,-0.01544189453125,-0.01544189453125,-0.01544189453125
12/19/2022 13:45,-0.01544189453125,-0.01544189453125,-0.01544189453125,-0.01544189453125
12/19/2022 14:00,-0.015350341796875,-0.015350341796875,-0.015350341796875,-0.015350341796875
12/19/2022 14:15,-0.015167236328125,-0.015167236328125,-0.015167236328125,-0.015167236328125
12/19/2022 14:30,-0.01556396484375,-0.01556396484375,-0.01556396484375,-0.01556396484375
12/19/2022 14:45,-0.01605224609375,-0.01605224609375,-0.01605224609375,-0.01605224609375
12/19/2022 15:00,-0.016998291015625,-0.016998291015625,-0.016998291015625,-0.016998291015625
12/19/2022 15:15,-0.018524169921875,-0.018524169921875,-0.018524169921875,-0.018524169921875
12/19/2022 15:30,-0.018280029296875,-0.018280029296875,-0.018280029296875,-0.018280029296875
12/19/2022 15:45,-0.021697998046875,-0.021697998046875,-0.021697998046875,-0.021697998046875
12/19/2022 16:00,-0.023162841796875,-0.023162841796875,-0.023162841796875,-0.023162841796875
12/19/2022 16:15,-0.025665283203125,-0.025665283203125,-0.025665283203125,-0.025665283203125
12/19/2022 16:30,-0.025787353515625,-0.025787353515625,-0.025787353515625,-0.025787353515625
12/19/2022 16:45,-0.025726318359375,-0.025726318359375,-0.025726318359375,-0.025726318359375
12/19/2022 17:00,-0.026092529296875,-0.026092529296875,-0.026092529296875,-0.026092529296875
12/19/2022 17:15,-0.024261474609375,-0.024261474609375,-0.024261474609375,-0.024261474609375
12/19/2022 17:30,-0.026336669921875,-0.026336669921875,-0.026336669921875,-0.026336669921875
12/19/2022 17:45,-0.029632568359375,-0.029632568359375,-0.029632568359375,-0.029632568359375
12/19/2022 18:00,-0.031707763671875,-0.031707763671875,-0.031707763671875,-0.031707763671875
12/19/2022 18:15,-0.034210205078125,-0.034210205078125,-0.034210205078125,-0.034210205078125
12/19/2022 18:30,-0.034393310546875,-0.034393310546875,-0.034393310546875,-0.034393310546875
12/19/2022 18:45,-0.035675048828125,-0.035675048828125,-0.035675048828125,-0.035675048828125
12/19/2022 19:00,-0.034515380859375,-0.034515380859375,-0.034515380859375,-0.034515380859375
12/19/2022 19:15,-0.036834716796875,-0.036834716796875,-0.036834716796875,-0.036834716796875
12/19/2022 19:30,-0.037200927734375,-0.037200927734375,-0.037200927734375,-0.037200927734375
12/19/2022 19:45,-0.035858154296875,-0.035858154296875,-0.035858154296875,-0.035858154296875
12/19/2022 20:00,-0.038360595703125,-0.038360595703125,-0.038360595703125,-0.038360595703125
12/19/2022 20:15,-0.039581298828125,-0.039581298828125,-0.039581298828125,-0.039581298828125
12/19/2022 20:30,-0.042633056640625,-0.042633056640625,-0.042633056640625,-0.042633056640625
12/19/2022 20:45,-0.044403076171875,-0.044403076171875,-0.044403076171875,-0.044403076171875
12/19/2022 21:00,-0.047088623046875,-0.047088623046875,-0.047088623046875,-0.047088623046875
12/19/2022 21:15,-0.048004150390625,-0.048004150390625,-0.048004150390625,-0.048004150390625
12/19/2022 21:30,-0.048309326171875,-0.048309326171875,-0.048309326171875,-0.048309326171875
12/19/2022 21:45,-0.049896240234375,-0.049896240234375,-0.049896240234375,-0.049896240234375
12/19/2022 22:00,-0.053009033203125,-0.053009033203125,-0.053009033203125,-0.053009033203125
12/19/2022 22:15,-0.055084228515625,-0.055084228515625,-0.055084228515625,-0.055084228515625
12/19/2022 22:30,-0.053497314453125,-0.053497314453125,-0.053497314453125,-0.053497314453125
12/19/2022 22:45,-0.056365966796875,-0.056365966796875,-0.056365966796875,-0.056365966796875
12/19/2022 23:00,-0.058380126953125,-0.058380126953125,-0.058380126953125,-0.058380126953125
12/19/2022 23:15,-0.059661865234375,-0.059661865234375,-0.059661865234375,-0.059661865234375
12/19/2022 23:30,-0.059844970703125,-0.059844970703125,-0.059844970703125,-0.059844970703125
12/19/2022 23:45,-0.061859130859375,-0.061859130859375,-0.061859130859375,-0.061859130859375
12/20/2022 0:00,-0.0631103515625,-0.0631103515625,-0.0631103515625,-0.0631103515625
12/20/2022 0:15,-0.063720703125,-0.063720703125,-0.063720703125,-0.063720703125
12/20/2022 0:30,-0.06591796875,-0.06591796875,-0.06591796875,-0.06591796875
12/20/2022 0:45,-0.06689453125,-0.06689453125,-0.06689453125,-0.06689453125
12/20/2022 1:00,-0.0670166015625,-0.0670166015625,-0.0670166015625,-0.0670166015625
12/20/2022 1:15,-0.06640625,-0.06640625,-0.06640625,-0.06640625
12/20/2022 1:30,-0.068359375,-0.068359375,-0.068359375,-0.068359375
12/20/2022 1:45,-0.0703125,-0.0703125,-0.0703125,-0.0703125
12/20/2022 2:00,-0.0718994140625,-0.0718994140625,-0.0718994140625,-0.0718994140625
12/20/2022 2:15,-0.0736083984375,-0.0736083984375,-0.0736083984375,-0.0736083984375
12/20/2022 2:30,-0.0743408203125,-0.0743408203125,-0.0743408203125,-0.0743408203125
12/20/2022 2:45,-0.0748291015625,-0.0748291015625,-0.0748291015625,-0.0748291015625
12/20/2022 3:00,-0.075439453125,-0.075439453125,-0.075439453125,-0.075439453125
12/20/2022 3:15,-0.076904296875,-0.076904296875,-0.076904296875,-0.076904296875
12/20/2022 3:30,-0.0814208984375,-0.0814208984375,-0.0814208984375,-0.0814208984375
12/20/2022 3:45,-0.082275390625,-0.082275390625,-0.082275390625,-0.082275390625
12/20/2022 4:00,-0.0826416015625,-0.0826416015625,-0.0826416015625,-0.0826416015625
12/20/2022 4:15,-0.080078125,-0.080078125,-0.080078125,-0.080078125
12/20/2022 4:30,-0.0802001953125,-0.0802001953125,-0.0802001953125,-0.0802001953125
12/20/2022 4:45,-0.08349609375,-0.08349609375,-0.08349609375,-0.08349609375
12/20/2022 5:00,-0.0841064453125,-0.0841064453125,-0.0841064453125,-0.0841064453125
12/20/2022 5:15,-0.085205078125,-0.085205078125,-0.085205078125,-0.085205078125
12/20/2022 5:30,-0.0869140625,-0.0869140625,-0.0869140625,-0.0869140625
12/20/2022 5:45,-0.0892333984375,-0.0892333984375,-0.0892333984375,-0.0892333984375
12/20/2022 6:00,-0.0916748046875,-0.0916748046875,-0.0916748046875,-0.0916748046875
12/20/2022 6:15,-0.091552734375,-0.091552734375,-0.091552734375,-0.091552734375
12/20/2022 6:30,-0.09130859375,-0.09130859375,-0.09130859375,-0.09130859375
12/20/2022 6:45,-0.091064453125,-0.091064453125,-0.091064453125,-0.091064453125
12/20/2022 7:00,-0.0906982421875,-0.0906982421875,-0.0906982421875,-0.0906982421875
12/20/2022 7:15,-0.091064453125,-0.091064453125,-0.091064453125,-0.091064453125
12/20/2022 7:30,-0.092041015625,-0.092041015625,-0.092041015625,-0.092041015625
12/20/2022 7:45,-0.09375,-0.09375,-0.09375,-0.09375
12/20/2022 8:00,-0.0958251953125,-0.0958251953125,-0.0958251953125,-0.0958251953125
12/20/2022 8:15,-0.09521484375,-0.09521484375,-0.09521484375,-0.09521484375
12/20/2022 8:30,-0.095458984375,-0.095458984375,-0.095458984375,-0.095458984375
12/20/2022 8:45,-0.0965576171875,-0.0965576171875,-0.0965576171875,-0.0965576171875
12/20/2022 9:00,-0.098388671875,-0.098388671875,-0.098388671875,-0.098388671875
12/20/2022 9:15,-0.0999755859375,-0.0999755859375,-0.0999755859375,-0.0999755859375
12/20/2022 9:30,-0.098876953125,-0.098876953125,-0.098876953125,-0.098876953125
12/20/2022 9:45,-0.098388671875,-0.098388671875,-0.098388671875,-0.098388671875
12/20/2022 10:00,-0.098388671875,-0.098388671875,-0.098388671875,-0.098388671875
12/20/2022 10:15,-0.101318359375,-0.101318359375,-0.101318359375,-0.101318359375
12/20/2022 10:30,-0.1014404296875,-0.1014404296875,-0.1014404296875,-0.1014404296875
12/20/2022 10:45,-0.0994873046875,-0.0994873046875,-0.0994873046875,-0.0994873046875
12/20/2022 11:00,-0.10009765625,-0.10009765625,-0.10009765625,-0.10009765625
12/20/2022 11:15,-0.1011962890625,-0.1011962890625,-0.1011962890625,-0.1011962890625
12/20/2022 11:30,-0.1026611328125,-0.1026611328125,-0.1026611328125,-0.1026611328125
12/20/2022 11:45,-0.1014404296875,-0.1014404296875,-0.1014404296875,-0.1014404296875
12/20/2022 12:00,-0.1038818359375,-0.1038818359375,-0.1038818359375,-0.1038818359375
12/20/2022 12:15,-0.103759765625,-0.103759765625,-0.103759765625,-0.103759765625
12/20/2022 12:30,-0.1036376953125,-0.1036376953125,-0.1036376953125,-0.1036376953125
12/20/2022 12:45,-0.103515625,-0.103515625,-0.103515625,-0.103515625
12/20/2022 13:00,-0.1004638671875,-0.1004638671875,-0.1004638671875,-0.1004638671875
12/20/2022 13:15,-0.1007080078125,-0.1007080078125,-0.1007080078125,-0.1007080078125
12/20/2022 13:30,-0.1019287109375,-0.1019287109375,-0.1019287109375,-0.1019287109375
12/20/2022 13:45,-0.103759765625,-0.103759765625,-0.103759765625,-0.103759765625
12/20/2022 14:00,-0.106689453125,-0.106689453125,-0.106689453125,-0.106689453125
12/20/2022 14:15,-0.107177734375,-0.107177734375,-0.107177734375,-0.107177734375
12/20/2022 14:30,-0.107666015625,-0.107666015625,-0.107666015625,-0.107666015625
12/20/2022 14:45,-0.10791015625,-0.10791015625,-0.10791015625,-0.10791015625
12/20/2022 15:00,-0.10498046875,-0.10498046875,-0.10498046875,-0.10498046875
12/20/2022 15:15,-0.10546875,-0.10546875,-0.10546875,-0.10546875
12/20/2022 15:30,-0.106689453125,-0.106689453125,-0.106689453125,-0.106689453125
12/20/2022 15:45,-0.1077880859375,-0.1077880859375,-0.1077880859375,-0.1077880859375
12/20/2022 16:00,-0.1085205078125,-0.1085205078125,-0.1085205078125,-0.1085205078125
12/20/2022 16:15,-0.1065673828125,-0.1065673828125,-0.1065673828125,-0.1065673828125
12/20/2022 16:30,-0.105712890625,-0.105712890625,-0.105712890625,-0.105712890625
12/20/2022 16:45,-0.1082763671875,-0.1082763671875,-0.1082763671875,-0.1082763671875
12/20/2022 17:00,-0.111083984375,-0.111083984375,-0.111083984375,-0.111083984375
12/20/2022 17:15,-0.1119384765625,-0.1119384765625,-0.1119384765625,-0.1119384765625
12/20/2022 17:30,-0.10986328125,-0.10986328125,-0.10986328125,-0.10986328125
12/20/2022 17:45,-0.1104736328125,-0.1104736328125,-0.1104736328125,-0.1104736328125
12/20/2022 18:00,-0.1109619140625,-0.1109619140625,-0.1109619140625,-0.1109619140625
12/20/2022 18:15,-0.10888671875,-0.10888671875,-0.10888671875,-0.10888671875
12/20/2022 18:30,-0.110107421875,-0.110107421875,-0.110107421875,-0.110107421875
12/20/2022 18:45,-0.111572265625,-0.111572265625,-0.111572265625,-0.111572265625
12/20/2022 19:00,-0.1134033203125,-0.1134033203125,-0.1134033203125,-0.1134033203125
12/20/2022 19:15,-0.1129150390625,-0.1129150390625,-0.1129150390625,-0.1129150390625
12/20/2022 19:30,-0.11279296875,-0.11279296875,-0.11279296875,-0.11279296875
12/20/2022 19:45,-0.113525390625,-0.113525390625,-0.113525390625,-0.113525390625
12/20/2022 20:00,-0.115966796875,-0.115966796875,-0.115966796875,-0.115966796875
12/20/2022 20:15,-0.1170654296875,-0.1170654296875,-0.1170654296875,-0.1170654296875
12/20/2022 20:30,-0.119140625,-0.119140625,-0.119140625,-0.119140625
12/20/2022 20:45,-0.1192626953125,-0.1192626953125,-0.1192626953125,-0.1192626953125
12/20/2022 21:00,-0.1175537109375,-0.1175537109375,-0.1175537109375,-0.1175537109375
12/20/2022 21:15,-0.1173095703125,-0.1173095703125,-0.1173095703125,-0.1173095703125
12/20/2022 21:30,-0.119384765625,-0.119384765625,-0.119384765625,-0.119384765625
12/20/2022 21:45,-0.1236572265625,-0.1236572265625,-0.1236572265625,-0.1236572265625
12/20/2022 22:00,-0.1268310546875,-0.1268310546875,-0.1268310546875,-0.1268310546875
12/20/2022 22:15,-0.128662109375,-0.128662109375,-0.128662109375,-0.128662109375
12/20/2022 22:30,-0.1285400390625,-0.1285400390625,-0.1285400390625,-0.1285400390625
12/20/2022 22:45,-0.12939453125,-0.12939453125,-0.12939453125,-0.12939453125
12/20/2022 23:00,-0.1309814453125,-0.1309814453125,-0.1309814453125,-0.1309814453125
12/20/2022 23:15,-0.130615234375,-0.130615234375,-0.130615234375,-0.130615234375
12/20/2022 23:30,-0.1334228515625,-0.1334228515625,-0.1334228515625,-0.1334228515625
12/20/2022 23:45,-0.1339111328125,-0.1339111328125,-0.1339111328125,-0.1339111328125
