datetime,0,1,2,3
10/31/2022 20:00,-0.8447265625,-0.8447265625,-0.8447265625,-0.8447265625
10/31/2022 20:15,-0.84326171875,-0.84326171875,-0.84326171875,-0.84326171875
10/31/2022 20:30,-0.84130859375,-0.84130859375,-0.84130859375,-0.84130859375
10/31/2022 20:45,-0.841796875,-0.841796875,-0.841796875,-0.841796875
10/31/2022 21:00,-0.841796875,-0.841796875,-0.841796875,-0.841796875
10/31/2022 21:15,-0.84130859375,-0.84130859375,-0.84130859375,-0.84130859375
10/31/2022 21:30,-0.83935546875,-0.83935546875,-0.83935546875,-0.83935546875
10/31/2022 21:45,-0.83984375,-0.83984375,-0.83984375,-0.83984375
10/31/2022 22:00,-0.83984375,-0.83984375,-0.83984375,-0.83984375
10/31/2022 22:15,-0.83837890625,-0.83837890625,-0.83837890625,-0.83837890625
10/31/2022 22:30,-0.83984375,-0.83984375,-0.83984375,-0.83984375
10/31/2022 22:45,-0.83740234375,-0.83740234375,-0.83740234375,-0.83740234375
10/31/2022 23:00,-0.83740234375,-0.83740234375,-0.83740234375,-0.83740234375
10/31/2022 23:15,-0.8369140625,-0.8369140625,-0.8369140625,-0.8369140625
10/31/2022 23:30,-0.8359375,-0.8359375,-0.8359375,-0.8359375
10/31/2022 23:45,-0.83642578125,-0.83642578125,-0.83642578125,-0.83642578125
11/1/2022 0:00,-0.83642578125,-0.83642578125,-0.83642578125,-0.83642578125
11/1/2022 0:15,-0.8359375,-0.8359375,-0.8359375,-0.8359375
11/1/2022 0:30,-0.833984375,-0.833984375,-0.833984375,-0.833984375
11/1/2022 0:45,-0.83544921875,-0.83544921875,-0.83544921875,-0.83544921875
11/1/2022 1:00,-0.83349609375,-0.83349609375,-0.83349609375,-0.83349609375
11/1/2022 1:15,-0.83349609375,-0.83349609375,-0.83349609375,-0.83349609375
11/1/2022 1:30,-0.8330078125,-0.8330078125,-0.8330078125,-0.8330078125
11/1/2022 1:45,-0.83203125,-0.83203125,-0.83203125,-0.83203125
11/1/2022 2:00,-0.833984375,-0.833984375,-0.833984375,-0.833984375
11/1/2022 2:15,-0.83251953125,-0.83251953125,-0.83251953125,-0.83251953125
11/1/2022 2:30,-0.83056640625,-0.83056640625,-0.83056640625,-0.83056640625
11/1/2022 2:45,-0.83154296875,-0.83154296875,-0.83154296875,-0.83154296875
11/1/2022 3:00,-0.82958984375,-0.82958984375,-0.82958984375,-0.82958984375
11/1/2022 3:15,-0.83056640625,-0.83056640625,-0.83056640625,-0.83056640625
11/1/2022 3:30,-0.830078125,-0.830078125,-0.830078125,-0.830078125
11/1/2022 3:45,-0.83056640625,-0.83056640625,-0.83056640625,-0.83056640625
11/1/2022 4:00,-0.830078125,-0.830078125,-0.830078125,-0.830078125
11/1/2022 4:15,-0.83056640625,-0.83056640625,-0.83056640625,-0.83056640625
11/1/2022 4:30,-0.828125,-0.828125,-0.828125,-0.828125
11/1/2022 4:45,-0.82666015625,-0.82666015625,-0.82666015625,-0.82666015625
11/1/2022 5:00,-0.8251953125,-0.8251953125,-0.8251953125,-0.8251953125
11/1/2022 5:15,-0.8251953125,-0.8251953125,-0.8251953125,-0.8251953125
11/1/2022 5:30,-0.82470703125,-0.82470703125,-0.82470703125,-0.82470703125
11/1/2022 5:45,-0.82373046875,-0.82373046875,-0.82373046875,-0.82373046875
11/1/2022 6:00,-0.826171875,-0.826171875,-0.826171875,-0.826171875
11/1/2022 6:15,-0.8251953125,-0.8251953125,-0.8251953125,-0.8251953125
11/1/2022 6:30,-0.826171875,-0.826171875,-0.826171875,-0.826171875
11/1/2022 6:45,-0.82666015625,-0.82666015625,-0.82666015625,-0.82666015625
11/1/2022 7:00,-0.82763671875,-0.82763671875,-0.82763671875,-0.82763671875
11/1/2022 7:15,-0.82861328125,-0.82861328125,-0.82861328125,-0.82861328125
11/1/2022 7:30,-0.82666015625,-0.82666015625,-0.82666015625,-0.82666015625
11/1/2022 7:45,-0.82470703125,-0.82470703125,-0.82470703125,-0.82470703125
11/1/2022 8:00,-0.826171875,-0.826171875,-0.826171875,-0.826171875
11/1/2022 8:15,-0.8271484375,-0.8271484375,-0.8271484375,-0.8271484375
11/1/2022 8:30,-0.8251953125,-0.8251953125,-0.8251953125,-0.8251953125
11/1/2022 8:45,-0.822265625,-0.822265625,-0.822265625,-0.822265625
11/1/2022 9:00,-0.82373046875,-0.82373046875,-0.82373046875,-0.82373046875
11/1/2022 9:15,-0.82373046875,-0.82373046875,-0.82373046875,-0.82373046875
11/1/2022 9:30,-0.82275390625,-0.82275390625,-0.82275390625,-0.82275390625
11/1/2022 9:45,-0.82373046875,-0.82373046875,-0.82373046875,-0.82373046875
11/1/2022 10:00,-0.826171875,-0.826171875,-0.826171875,-0.826171875
11/1/2022 10:15,-0.82421875,-0.82421875,-0.82421875,-0.82421875
11/1/2022 10:30,-0.82568359375,-0.82568359375,-0.82568359375,-0.82568359375
11/1/2022 10:45,-0.82470703125,-0.82470703125,-0.82470703125,-0.82470703125
11/1/2022 11:00,-0.82421875,-0.82421875,-0.82421875,-0.82421875
11/1/2022 11:15,-0.82373046875,-0.82373046875,-0.82373046875,-0.82373046875
11/1/2022 11:30,-0.82373046875,-0.82373046875,-0.82373046875,-0.82373046875
11/1/2022 11:45,-0.82373046875,-0.82373046875,-0.82373046875,-0.82373046875
11/1/2022 12:00,-0.82373046875,-0.82373046875,-0.82373046875,-0.82373046875
11/1/2022 12:15,-0.82421875,-0.82421875,-0.82421875,-0.82421875
11/1/2022 12:30,-0.82470703125,-0.82470703125,-0.82470703125,-0.82470703125
11/1/2022 12:45,-0.8232421875,-0.8232421875,-0.8232421875,-0.8232421875
11/1/2022 13:00,-0.82080078125,-0.82080078125,-0.82080078125,-0.82080078125
11/1/2022 13:15,-0.8212890625,-0.8212890625,-0.8212890625,-0.8212890625
11/1/2022 13:30,-0.82373046875,-0.82373046875,-0.82373046875,-0.82373046875
11/1/2022 13:45,-0.82177734375,-0.82177734375,-0.82177734375,-0.82177734375
11/1/2022 14:00,-0.822265625,-0.822265625,-0.822265625,-0.822265625
11/1/2022 14:15,-0.8232421875,-0.8232421875,-0.8232421875,-0.8232421875
11/1/2022 14:30,-0.82177734375,-0.82177734375,-0.82177734375,-0.82177734375
11/1/2022 14:45,-0.82177734375,-0.82177734375,-0.82177734375,-0.82177734375
11/1/2022 15:00,-0.82177734375,-0.82177734375,-0.82177734375,-0.82177734375
11/1/2022 15:15,-0.82275390625,-0.82275390625,-0.82275390625,-0.82275390625
11/1/2022 15:30,-0.822265625,-0.822265625,-0.822265625,-0.822265625
11/1/2022 15:45,-0.822265625,-0.822265625,-0.822265625,-0.822265625
11/1/2022 16:00,-0.8212890625,-0.8212890625,-0.8212890625,-0.8212890625
11/1/2022 16:15,-0.8232421875,-0.8232421875,-0.8232421875,-0.8232421875
11/1/2022 16:30,-0.82275390625,-0.82275390625,-0.82275390625,-0.82275390625
11/1/2022 16:45,-0.8212890625,-0.8212890625,-0.8212890625,-0.8212890625
11/1/2022 17:00,-0.82275390625,-0.82275390625,-0.82275390625,-0.82275390625
11/1/2022 17:15,-0.822265625,-0.822265625,-0.822265625,-0.822265625
11/1/2022 17:30,-0.822265625,-0.822265625,-0.822265625,-0.822265625
11/1/2022 17:45,-0.82080078125,-0.82080078125,-0.82080078125,-0.82080078125
11/1/2022 18:00,-0.82080078125,-0.82080078125,-0.82080078125,-0.82080078125
11/1/2022 18:15,-0.82080078125,-0.82080078125,-0.82080078125,-0.82080078125
11/1/2022 18:30,-0.82080078125,-0.82080078125,-0.82080078125,-0.82080078125
11/1/2022 18:45,-0.82080078125,-0.82080078125,-0.82080078125,-0.82080078125
11/1/2022 19:00,-0.82080078125,-0.82080078125,-0.82080078125,-0.82080078125
11/1/2022 19:15,-0.8212890625,-0.8212890625,-0.8212890625,-0.8212890625
11/1/2022 19:30,-0.8212890625,-0.8212890625,-0.8212890625,-0.8212890625
11/1/2022 19:45,-0.82177734375,-0.82177734375,-0.82177734375,-0.82177734375
11/1/2022 20:00,-0.822265625,-0.822265625,-0.822265625,-0.822265625
11/1/2022 20:15,-0.822265625,-0.822265625,-0.822265625,-0.822265625
11/1/2022 20:30,-0.82373046875,-0.82373046875,-0.82373046875,-0.82373046875
11/1/2022 20:45,-0.82275390625,-0.82275390625,-0.82275390625,-0.82275390625
11/1/2022 21:00,-0.82177734375,-0.82177734375,-0.82177734375,-0.82177734375
11/1/2022 21:15,-0.8212890625,-0.8212890625,-0.8212890625,-0.8212890625
11/1/2022 21:30,-0.822265625,-0.822265625,-0.822265625,-0.822265625
11/1/2022 21:45,-0.8232421875,-0.8232421875,-0.8232421875,-0.8232421875
11/1/2022 22:00,-0.82373046875,-0.82373046875,-0.82373046875,-0.82373046875
11/1/2022 22:15,-0.82470703125,-0.82470703125,-0.82470703125,-0.82470703125
11/1/2022 22:30,-0.826171875,-0.826171875,-0.826171875,-0.826171875
11/1/2022 22:45,-0.828125,-0.828125,-0.828125,-0.828125
11/1/2022 23:00,-0.8271484375,-0.8271484375,-0.8271484375,-0.8271484375
11/1/2022 23:15,-0.828125,-0.828125,-0.828125,-0.828125
11/1/2022 23:30,-0.82666015625,-0.82666015625,-0.82666015625,-0.82666015625
11/1/2022 23:45,-0.8271484375,-0.8271484375,-0.8271484375,-0.8271484375
11/2/2022 0:00,-0.82568359375,-0.82568359375,-0.82568359375,-0.82568359375
11/2/2022 0:15,-0.82568359375,-0.82568359375,-0.82568359375,-0.82568359375
11/2/2022 0:30,-0.826171875,-0.826171875,-0.826171875,-0.826171875
11/2/2022 0:45,-0.82763671875,-0.82763671875,-0.82763671875,-0.82763671875
11/2/2022 1:00,-0.830078125,-0.830078125,-0.830078125,-0.830078125
11/2/2022 1:15,-0.830078125,-0.830078125,-0.830078125,-0.830078125
11/2/2022 1:30,-0.830078125,-0.830078125,-0.830078125,-0.830078125
11/2/2022 1:45,-0.83154296875,-0.83154296875,-0.83154296875,-0.83154296875
11/2/2022 2:00,-0.83154296875,-0.83154296875,-0.83154296875,-0.83154296875
11/2/2022 2:15,-0.83251953125,-0.83251953125,-0.83251953125,-0.83251953125
11/2/2022 2:30,-0.83154296875,-0.83154296875,-0.83154296875,-0.83154296875
11/2/2022 2:45,-0.83203125,-0.83203125,-0.83203125,-0.83203125
11/2/2022 3:00,-0.83251953125,-0.83251953125,-0.83251953125,-0.83251953125
11/2/2022 3:15,-0.83447265625,-0.83447265625,-0.83447265625,-0.83447265625
11/2/2022 3:30,-0.8369140625,-0.8369140625,-0.8369140625,-0.8369140625
11/2/2022 3:45,-0.83642578125,-0.83642578125,-0.83642578125,-0.83642578125
11/2/2022 4:00,-0.837890625,-0.837890625,-0.837890625,-0.837890625
11/2/2022 4:15,-0.8359375,-0.8359375,-0.8359375,-0.8359375
11/2/2022 4:30,-0.83837890625,-0.83837890625,-0.83837890625,-0.83837890625
11/2/2022 4:45,-0.8388671875,-0.8388671875,-0.8388671875,-0.8388671875
11/2/2022 5:00,-0.83935546875,-0.83935546875,-0.83935546875,-0.83935546875
11/2/2022 5:15,-0.84033203125,-0.84033203125,-0.84033203125,-0.84033203125
11/2/2022 5:30,-0.84228515625,-0.84228515625,-0.84228515625,-0.84228515625
11/2/2022 5:45,-0.841796875,-0.841796875,-0.841796875,-0.841796875
11/2/2022 6:00,-0.841796875,-0.841796875,-0.841796875,-0.841796875
11/2/2022 6:15,-0.84326171875,-0.84326171875,-0.84326171875,-0.84326171875
11/2/2022 6:30,-0.841796875,-0.841796875,-0.841796875,-0.841796875
11/2/2022 6:45,-0.84423828125,-0.84423828125,-0.84423828125,-0.84423828125
11/2/2022 7:00,-0.84423828125,-0.84423828125,-0.84423828125,-0.84423828125
11/2/2022 7:15,-0.8447265625,-0.8447265625,-0.8447265625,-0.8447265625
11/2/2022 7:30,-0.8447265625,-0.8447265625,-0.8447265625,-0.8447265625
11/2/2022 7:45,-0.845703125,-0.845703125,-0.845703125,-0.845703125
11/2/2022 8:00,-0.8466796875,-0.8466796875,-0.8466796875,-0.8466796875
11/2/2022 8:15,-0.84765625,-0.84765625,-0.84765625,-0.84765625
11/2/2022 8:30,-0.8486328125,-0.8486328125,-0.8486328125,-0.8486328125
11/2/2022 8:45,-0.84912109375,-0.84912109375,-0.84912109375,-0.84912109375
11/2/2022 9:00,-0.85009765625,-0.85009765625,-0.85009765625,-0.85009765625
11/2/2022 9:15,-0.8505859375,-0.8505859375,-0.8505859375,-0.8505859375
11/2/2022 9:30,-0.85107421875,-0.85107421875,-0.85107421875,-0.85107421875
11/2/2022 9:45,-0.8515625,-0.8515625,-0.8515625,-0.8515625
11/2/2022 10:00,-0.85205078125,-0.85205078125,-0.85205078125,-0.85205078125
11/2/2022 10:15,-0.8525390625,-0.8525390625,-0.8525390625,-0.8525390625
11/2/2022 10:30,-0.85400390625,-0.85400390625,-0.85400390625,-0.85400390625
11/2/2022 10:45,-0.8525390625,-0.8525390625,-0.8525390625,-0.8525390625
11/2/2022 11:00,-0.85009765625,-0.85009765625,-0.85009765625,-0.85009765625
11/2/2022 11:15,-0.85107421875,-0.85107421875,-0.85107421875,-0.85107421875
11/2/2022 11:30,-0.85302734375,-0.85302734375,-0.85302734375,-0.85302734375
11/2/2022 11:45,-0.85400390625,-0.85400390625,-0.85400390625,-0.85400390625
11/2/2022 12:00,-0.85302734375,-0.85302734375,-0.85302734375,-0.85302734375
11/2/2022 12:15,-0.85498046875,-0.85498046875,-0.85498046875,-0.85498046875
11/2/2022 12:30,-0.857421875,-0.857421875,-0.857421875,-0.857421875
11/2/2022 12:45,-0.85546875,-0.85546875,-0.85546875,-0.85546875
11/2/2022 13:00,-0.85595703125,-0.85595703125,-0.85595703125,-0.85595703125
11/2/2022 13:15,-0.857421875,-0.857421875,-0.857421875,-0.857421875
11/2/2022 13:30,-0.85546875,-0.85546875,-0.85546875,-0.85546875
11/2/2022 13:45,-0.85498046875,-0.85498046875,-0.85498046875,-0.85498046875
11/2/2022 14:00,-0.85791015625,-0.85791015625,-0.85791015625,-0.85791015625
11/2/2022 14:15,-0.857421875,-0.857421875,-0.857421875,-0.857421875
11/2/2022 14:30,-0.85888671875,-0.85888671875,-0.85888671875,-0.85888671875
11/2/2022 14:45,-0.85986328125,-0.85986328125,-0.85986328125,-0.85986328125
11/2/2022 15:00,-0.85888671875,-0.85888671875,-0.85888671875,-0.85888671875
11/2/2022 15:15,-0.8564453125,-0.8564453125,-0.8564453125,-0.8564453125
11/2/2022 15:30,-0.857421875,-0.857421875,-0.857421875,-0.857421875
11/2/2022 15:45,-0.85888671875,-0.85888671875,-0.85888671875,-0.85888671875
11/2/2022 16:00,-0.8603515625,-0.8603515625,-0.8603515625,-0.8603515625
11/2/2022 16:15,-0.85693359375,-0.85693359375,-0.85693359375,-0.85693359375
11/2/2022 16:30,-0.8603515625,-0.8603515625,-0.8603515625,-0.8603515625
11/2/2022 16:45,-0.8603515625,-0.8603515625,-0.8603515625,-0.8603515625
11/2/2022 17:00,-0.86083984375,-0.86083984375,-0.86083984375,-0.86083984375
11/2/2022 17:15,-0.85986328125,-0.85986328125,-0.85986328125,-0.85986328125
11/2/2022 17:30,-0.8603515625,-0.8603515625,-0.8603515625,-0.8603515625
11/2/2022 17:45,-0.859375,-0.859375,-0.859375,-0.859375
11/2/2022 18:00,-0.8623046875,-0.8623046875,-0.8623046875,-0.8623046875
11/2/2022 18:15,-0.861328125,-0.861328125,-0.861328125,-0.861328125
11/2/2022 18:30,-0.8642578125,-0.8642578125,-0.8642578125,-0.8642578125
11/2/2022 18:45,-0.8623046875,-0.8623046875,-0.8623046875,-0.8623046875
11/2/2022 19:00,-0.86376953125,-0.86376953125,-0.86376953125,-0.86376953125
11/2/2022 19:15,-0.86474609375,-0.86474609375,-0.86474609375,-0.86474609375
11/2/2022 19:30,-0.8671875,-0.8671875,-0.8671875,-0.8671875
11/2/2022 19:45,-0.86572265625,-0.86572265625,-0.86572265625,-0.86572265625
11/2/2022 20:00,-0.86474609375,-0.86474609375,-0.86474609375,-0.86474609375
11/2/2022 20:15,-0.86474609375,-0.86474609375,-0.86474609375,-0.86474609375
11/2/2022 20:30,-0.8662109375,-0.8662109375,-0.8662109375,-0.8662109375
11/2/2022 20:45,-0.86474609375,-0.86474609375,-0.86474609375,-0.86474609375
11/2/2022 21:00,-0.8642578125,-0.8642578125,-0.8642578125,-0.8642578125
11/2/2022 21:15,-0.86328125,-0.86328125,-0.86328125,-0.86328125
11/2/2022 21:30,-0.86669921875,-0.86669921875,-0.86669921875,-0.86669921875
11/2/2022 21:45,-0.8662109375,-0.8662109375,-0.8662109375,-0.8662109375
11/2/2022 22:00,-0.869140625,-0.869140625,-0.869140625,-0.869140625
11/2/2022 22:15,-0.86865234375,-0.86865234375,-0.86865234375,-0.86865234375
11/2/2022 22:30,-0.8701171875,-0.8701171875,-0.8701171875,-0.8701171875
11/2/2022 22:45,-0.86767578125,-0.86767578125,-0.86767578125,-0.86767578125
11/2/2022 23:00,-0.86865234375,-0.86865234375,-0.86865234375,-0.86865234375
11/2/2022 23:15,-0.87109375,-0.87109375,-0.87109375,-0.87109375
11/2/2022 23:30,-0.87158203125,-0.87158203125,-0.87158203125,-0.87158203125
11/2/2022 23:45,-0.87109375,-0.87109375,-0.87109375,-0.87109375
11/3/2022 0:00,-0.87109375,-0.87109375,-0.87109375,-0.87109375
11/3/2022 0:15,-0.87353515625,-0.87353515625,-0.87353515625,-0.87353515625
11/3/2022 0:30,-0.87255859375,-0.87255859375,-0.87255859375,-0.87255859375
11/3/2022 0:45,-0.87255859375,-0.87255859375,-0.87255859375,-0.87255859375
11/3/2022 1:00,-0.873046875,-0.873046875,-0.873046875,-0.873046875
11/3/2022 1:15,-0.87451171875,-0.87451171875,-0.87451171875,-0.87451171875
11/3/2022 1:30,-0.87548828125,-0.87548828125,-0.87548828125,-0.87548828125
11/3/2022 1:45,-0.876953125,-0.876953125,-0.876953125,-0.876953125
11/3/2022 2:00,-0.87890625,-0.87890625,-0.87890625,-0.87890625
11/3/2022 2:15,-0.8779296875,-0.8779296875,-0.8779296875,-0.8779296875
11/3/2022 2:30,-0.88037109375,-0.88037109375,-0.88037109375,-0.88037109375
11/3/2022 2:45,-0.88037109375,-0.88037109375,-0.88037109375,-0.88037109375
11/3/2022 3:00,-0.88134765625,-0.88134765625,-0.88134765625,-0.88134765625
11/3/2022 3:15,-0.8828125,-0.8828125,-0.8828125,-0.8828125
11/3/2022 3:30,-0.88232421875,-0.88232421875,-0.88232421875,-0.88232421875
11/3/2022 3:45,-0.8818359375,-0.8818359375,-0.8818359375,-0.8818359375
11/3/2022 4:00,-0.88232421875,-0.88232421875,-0.88232421875,-0.88232421875
11/3/2022 4:15,-0.884765625,-0.884765625,-0.884765625,-0.884765625
11/3/2022 4:30,-0.88427734375,-0.88427734375,-0.88427734375,-0.88427734375
11/3/2022 4:45,-0.8837890625,-0.8837890625,-0.8837890625,-0.8837890625
11/3/2022 5:00,-0.88427734375,-0.88427734375,-0.88427734375,-0.88427734375
11/3/2022 5:15,-0.88671875,-0.88671875,-0.88671875,-0.88671875
11/3/2022 5:30,-0.88623046875,-0.88623046875,-0.88623046875,-0.88623046875
11/3/2022 5:45,-0.88525390625,-0.88525390625,-0.88525390625,-0.88525390625
11/3/2022 6:00,-0.8876953125,-0.8876953125,-0.8876953125,-0.8876953125
11/3/2022 6:15,-0.888671875,-0.888671875,-0.888671875,-0.888671875
11/3/2022 6:30,-0.88916015625,-0.88916015625,-0.88916015625,-0.88916015625
11/3/2022 6:45,-0.88818359375,-0.88818359375,-0.88818359375,-0.88818359375
11/3/2022 7:00,-0.892578125,-0.892578125,-0.892578125,-0.892578125
11/3/2022 7:15,-0.890625,-0.890625,-0.890625,-0.890625
11/3/2022 7:30,-0.8916015625,-0.8916015625,-0.8916015625,-0.8916015625
11/3/2022 7:45,-0.89208984375,-0.89208984375,-0.89208984375,-0.89208984375
11/3/2022 8:00,-0.8935546875,-0.8935546875,-0.8935546875,-0.8935546875
11/3/2022 8:15,-0.89404296875,-0.89404296875,-0.89404296875,-0.89404296875
11/3/2022 8:30,-0.89501953125,-0.89501953125,-0.89501953125,-0.89501953125
11/3/2022 8:45,-0.8955078125,-0.8955078125,-0.8955078125,-0.8955078125
11/3/2022 9:00,-0.89599609375,-0.89599609375,-0.89599609375,-0.89599609375
11/3/2022 9:15,-0.896484375,-0.896484375,-0.896484375,-0.896484375
11/3/2022 9:30,-0.8974609375,-0.8974609375,-0.8974609375,-0.8974609375
11/3/2022 9:45,-0.8955078125,-0.8955078125,-0.8955078125,-0.8955078125
11/3/2022 10:00,-0.89599609375,-0.89599609375,-0.89599609375,-0.89599609375
11/3/2022 10:15,-0.89599609375,-0.89599609375,-0.89599609375,-0.89599609375
11/3/2022 10:30,-0.8984375,-0.8984375,-0.8984375,-0.8984375
11/3/2022 10:45,-0.9013671875,-0.9013671875,-0.9013671875,-0.9013671875
11/3/2022 11:00,-0.8994140625,-0.8994140625,-0.8994140625,-0.8994140625
11/3/2022 11:15,-0.900390625,-0.900390625,-0.900390625,-0.900390625
11/3/2022 11:30,-0.9013671875,-0.9013671875,-0.9013671875,-0.9013671875
11/3/2022 11:45,-0.8994140625,-0.8994140625,-0.8994140625,-0.8994140625
11/3/2022 12:00,-0.8994140625,-0.8994140625,-0.8994140625,-0.8994140625
11/3/2022 12:15,-0.8994140625,-0.8994140625,-0.8994140625,-0.8994140625
11/3/2022 12:30,-0.900390625,-0.900390625,-0.900390625,-0.900390625
11/3/2022 12:45,-0.8994140625,-0.8994140625,-0.8994140625,-0.8994140625
11/3/2022 13:00,-0.9013671875,-0.9013671875,-0.9013671875,-0.9013671875
11/3/2022 13:15,-0.8994140625,-0.8994140625,-0.8994140625,-0.8994140625
11/3/2022 13:30,-0.90234375,-0.90234375,-0.90234375,-0.90234375
11/3/2022 13:45,-0.9013671875,-0.9013671875,-0.9013671875,-0.9013671875
11/3/2022 14:00,-0.9033203125,-0.9033203125,-0.9033203125,-0.9033203125
11/3/2022 14:15,-0.9033203125,-0.9033203125,-0.9033203125,-0.9033203125
11/3/2022 14:30,-0.9033203125,-0.9033203125,-0.9033203125,-0.9033203125
11/3/2022 14:45,-0.9013671875,-0.9013671875,-0.9013671875,-0.9013671875
11/3/2022 15:00,-0.90234375,-0.90234375,-0.90234375,-0.90234375
11/3/2022 15:15,-0.9033203125,-0.9033203125,-0.9033203125,-0.9033203125
11/3/2022 15:30,-0.904296875,-0.904296875,-0.904296875,-0.904296875
11/3/2022 15:45,-0.90234375,-0.90234375,-0.90234375,-0.90234375
11/3/2022 16:00,-0.9033203125,-0.9033203125,-0.9033203125,-0.9033203125
11/3/2022 16:15,-0.904296875,-0.904296875,-0.904296875,-0.904296875
11/3/2022 16:30,-0.9033203125,-0.9033203125,-0.9033203125,-0.9033203125
11/3/2022 16:45,-0.904296875,-0.904296875,-0.904296875,-0.904296875
11/3/2022 17:00,-0.9052734375,-0.9052734375,-0.9052734375,-0.9052734375
11/3/2022 17:15,-0.904296875,-0.904296875,-0.904296875,-0.904296875
11/3/2022 17:30,-0.90625,-0.90625,-0.90625,-0.90625
11/3/2022 17:45,-0.904296875,-0.904296875,-0.904296875,-0.904296875
11/3/2022 18:00,-0.9052734375,-0.9052734375,-0.9052734375,-0.9052734375
11/3/2022 18:15,-0.9052734375,-0.9052734375,-0.9052734375,-0.9052734375
11/3/2022 18:30,-0.904296875,-0.904296875,-0.904296875,-0.904296875
11/3/2022 18:45,-0.9052734375,-0.9052734375,-0.9052734375,-0.9052734375
11/3/2022 19:00,-0.90625,-0.90625,-0.90625,-0.90625
11/3/2022 19:15,-0.90625,-0.90625,-0.90625,-0.90625
11/3/2022 19:30,-0.90625,-0.90625,-0.90625,-0.90625
11/3/2022 19:45,-0.904296875,-0.904296875,-0.904296875,-0.904296875
11/3/2022 20:00,-0.90625,-0.90625,-0.90625,-0.90625
11/3/2022 20:15,-0.90625,-0.90625,-0.90625,-0.90625
11/3/2022 20:30,-0.9072265625,-0.9072265625,-0.9072265625,-0.9072265625
11/3/2022 20:45,-0.90625,-0.90625,-0.90625,-0.90625
11/3/2022 21:00,-0.90625,-0.90625,-0.90625,-0.90625
11/3/2022 21:15,-0.90625,-0.90625,-0.90625,-0.90625
11/3/2022 21:30,-0.9052734375,-0.9052734375,-0.9052734375,-0.9052734375
11/3/2022 21:45,-0.9033203125,-0.9033203125,-0.9033203125,-0.9033203125
11/3/2022 22:00,-0.9072265625,-0.9072265625,-0.9072265625,-0.9072265625
11/3/2022 22:15,-0.908203125,-0.908203125,-0.908203125,-0.908203125
11/3/2022 22:30,-0.908203125,-0.908203125,-0.908203125,-0.908203125
11/3/2022 22:45,-0.9072265625,-0.9072265625,-0.9072265625,-0.9072265625
11/3/2022 23:00,-0.9072265625,-0.9072265625,-0.9072265625,-0.9072265625
11/3/2022 23:15,-0.9052734375,-0.9052734375,-0.9052734375,-0.9052734375
11/3/2022 23:30,-0.9072265625,-0.9072265625,-0.9072265625,-0.9072265625
11/3/2022 23:45,-0.908203125,-0.908203125,-0.908203125,-0.908203125
11/4/2022 0:00,-0.91015625,-0.91015625,-0.91015625,-0.91015625
11/4/2022 0:15,-0.908203125,-0.908203125,-0.908203125,-0.908203125
11/4/2022 0:30,-0.90625,-0.90625,-0.90625,-0.90625
11/4/2022 0:45,-0.9052734375,-0.9052734375,-0.9052734375,-0.9052734375
11/4/2022 1:00,-0.90625,-0.90625,-0.90625,-0.90625
11/4/2022 1:15,-0.908203125,-0.908203125,-0.908203125,-0.908203125
11/4/2022 1:30,-0.9091796875,-0.9091796875,-0.9091796875,-0.9091796875
11/4/2022 1:45,-0.9091796875,-0.9091796875,-0.9091796875,-0.9091796875
11/4/2022 2:00,-0.908203125,-0.908203125,-0.908203125,-0.908203125
11/4/2022 2:15,-0.9111328125,-0.9111328125,-0.9111328125,-0.9111328125
11/4/2022 2:30,-0.9111328125,-0.9111328125,-0.9111328125,-0.9111328125
11/4/2022 2:45,-0.91015625,-0.91015625,-0.91015625,-0.91015625
11/4/2022 3:00,-0.91015625,-0.91015625,-0.91015625,-0.91015625
11/4/2022 3:15,-0.91015625,-0.91015625,-0.91015625,-0.91015625
11/4/2022 3:30,-0.91015625,-0.91015625,-0.91015625,-0.91015625
11/4/2022 3:45,-0.91015625,-0.91015625,-0.91015625,-0.91015625
11/4/2022 4:00,-0.9111328125,-0.9111328125,-0.9111328125,-0.9111328125
11/4/2022 4:15,-0.9111328125,-0.9111328125,-0.9111328125,-0.9111328125
11/4/2022 4:30,-0.9111328125,-0.9111328125,-0.9111328125,-0.9111328125
11/4/2022 4:45,-0.9111328125,-0.9111328125,-0.9111328125,-0.9111328125
11/4/2022 5:00,-0.912109375,-0.912109375,-0.912109375,-0.912109375
11/4/2022 5:15,-0.912109375,-0.912109375,-0.912109375,-0.912109375
11/4/2022 5:30,-0.912109375,-0.912109375,-0.912109375,-0.912109375
11/4/2022 5:45,-0.9130859375,-0.9130859375,-0.9130859375,-0.9130859375
11/4/2022 6:00,-0.9130859375,-0.9130859375,-0.9130859375,-0.9130859375
11/4/2022 6:15,-0.9130859375,-0.9130859375,-0.9130859375,-0.9130859375
11/4/2022 6:30,-0.9140625,-0.9140625,-0.9140625,-0.9140625
11/4/2022 6:45,-0.9140625,-0.9140625,-0.9140625,-0.9140625
11/4/2022 7:00,-0.9140625,-0.9140625,-0.9140625,-0.9140625
11/4/2022 7:15,-0.9140625,-0.9140625,-0.9140625,-0.9140625
11/4/2022 7:30,-0.9150390625,-0.9150390625,-0.9150390625,-0.9150390625
11/4/2022 7:45,-0.9150390625,-0.9150390625,-0.9150390625,-0.9150390625
11/4/2022 8:00,-0.9150390625,-0.9150390625,-0.9150390625,-0.9150390625
